warehouse_id,pincode_id,zone,sub_zone,sorting_district,delivery_time
66,670141,6,67,670,4
68,670141,6,67,670,3
68,670141,6,67,670,3
68,670141,6,67,670,3
66,670141,6,67,670,3
68,670141,6,67,670,3
68,670141,6,67,670,3
68,670141,6,67,670,3
68,670141,6,67,670,3
68,670142,6,67,670,3
68,670142,6,67,670,3
68,670142,6,67,670,3
68,670142,6,67,670,3
66,670301,6,67,670,4
66,670301,6,67,670,4
66,670301,6,67,670,4
68,670301,6,67,670,3
68,670301,6,67,670,3
66,670302,6,67,670,4
68,670302,6,67,670,4
68,670302,6,67,670,4
66,670304,6,67,670,4
68,670304,6,67,670,4
68,670304,6,67,670,3
68,670304,6,67,670,3
68,670304,6,67,670,3
68,670304,6,67,670,3
66,670306,6,67,670,4
68,670306,6,67,670,3
68,670306,6,67,670,3
66,670307,6,67,670,4
68,670307,6,67,670,4
68,670307,6,67,670,4
68,670307,6,67,670,4
66,670307,6,67,670,4
66,670307,6,67,670,4
66,670307,6,67,670,4
68,670307,6,67,670,4
66,670307,6,67,670,4
66,670307,6,67,670,4
66,670307,6,67,670,3
68,670307,6,67,670,3
68,670307,6,67,670,3
68,670307,6,67,670,3
66,670307,6,67,670,3
68,670307,6,67,670,3
68,670307,6,67,670,3
68,670307,6,67,670,3
68,670307,6,67,670,3
66,670307,6,67,670,3
68,670307,6,67,670,3
66,670307,6,67,670,3
68,670307,6,67,670,3
68,670307,6,67,670,3
68,670307,6,67,670,3
68,670307,6,67,670,3
68,670307,6,67,670,3
68,670307,6,67,670,3
68,670307,6,67,670,3
68,670307,6,67,670,3
68,670307,6,67,670,3
68,670307,6,67,670,3
68,670307,6,67,670,3
68,670307,6,67,670,3
68,670307,6,67,670,3
68,670309,6,67,670,3
68,670309,6,67,670,3
68,670325,6,67,670,4
68,670325,6,67,670,4
66,670325,6,67,670,3
66,670325,6,67,670,3
68,670325,6,67,670,3
68,670325,6,67,670,3
68,670325,6,67,670,3
68,670325,6,67,670,3
68,670325,6,67,670,3
68,670325,6,67,670,3
68,670334,6,67,670,3
68,670334,6,67,670,3
66,670334,6,67,670,3
66,670334,6,67,670,3
66,670503,6,67,670,4
66,670503,6,67,670,4
66,670503,6,67,670,4
68,670503,6,67,670,3
68,670503,6,67,670,3
66,670503,6,67,670,3
66,670503,6,67,670,3
68,670503,6,67,670,3
68,670503,6,67,670,3
68,670503,6,67,670,3
68,670503,6,67,670,3
68,670503,6,67,670,3
68,670504,6,67,670,4
68,670504,6,67,670,3
68,670511,6,67,670,3
68,670511,6,67,670,3
66,670521,6,67,670,3
68,670521,6,67,670,3
68,670521,6,67,670,3
68,670561,6,67,670,4
68,670561,6,67,670,4
68,670561,6,67,670,4
68,670561,6,67,670,4
68,670561,6,67,670,4
68,670561,6,67,670,4
66,670561,6,67,670,3
68,670561,6,67,670,3
68,670561,6,67,670,3
68,670562,6,67,670,4
68,670562,6,67,670,4
66,670562,6,67,670,4
66,670562,6,67,670,4
68,670562,6,67,670,4
66,670562,6,67,670,3
68,670562,6,67,670,3
68,670562,6,67,670,3
68,670563,6,67,670,5
66,670563,6,67,670,5
66,670563,6,67,670,4
68,670571,6,67,670,5
68,670571,6,67,670,4
66,670571,6,67,670,4
68,670571,6,67,670,4
68,670591,6,67,670,3
68,670591,6,67,670,3
68,670591,6,67,670,3
68,670591,6,67,670,3
66,670592,6,67,670,4
66,670592,6,67,670,4
68,670592,6,67,670,3
68,670592,6,67,670,3
68,670593,6,67,670,4
68,670593,6,67,670,3
66,670594,6,67,670,4
66,670594,6,67,670,4
66,670594,6,67,670,4
68,670594,6,67,670,3
66,670594,6,67,670,3
66,670594,6,67,670,3
66,670594,6,67,670,3
68,670594,6,67,670,3
68,670594,6,67,670,3
66,670595,6,67,670,4
68,670595,6,67,670,3
68,670595,6,67,670,3
68,670595,6,67,670,3
68,670602,6,67,670,4
68,670602,6,67,670,4
66,670602,6,67,670,4
66,670602,6,67,670,4
68,670602,6,67,670,4
66,670604,6,67,670,4
66,670604,6,67,670,4
66,670612,6,67,670,4
68,670612,6,67,670,3
68,670612,6,67,670,3
66,670612,6,67,670,3
68,670612,6,67,670,3
68,670612,6,67,670,3
68,670612,6,67,670,3
68,670612,6,67,670,3
68,670612,6,67,670,3
68,670621,6,67,670,4
66,670621,6,67,670,4
66,670621,6,67,670,3
66,670621,6,67,670,3
66,670622,6,67,670,4
68,670622,6,67,670,4
68,670622,6,67,670,3
68,670632,6,67,670,4
68,670632,6,67,670,3
68,670632,6,67,670,3
66,670641,6,67,670,4
68,670641,6,67,670,3
68,670641,6,67,670,3
68,670641,6,67,670,3
68,670642,6,67,670,5
66,670642,6,67,670,5
66,670642,6,67,670,4
68,670642,6,67,670,4
66,670643,6,67,670,4
68,670643,6,67,670,4
66,670643,6,67,670,4
66,670643,6,67,670,4
68,670643,6,67,670,4
66,670643,6,67,670,3
68,670643,6,67,670,3
68,670643,6,67,670,3
68,670643,6,67,670,3
68,670643,6,67,670,3
68,670643,6,67,670,3
68,670643,6,67,670,3
66,670644,6,67,670,4
68,670644,6,67,670,4
68,670644,6,67,670,3
68,670645,6,67,670,4
68,670645,6,67,670,4
66,670645,6,67,670,4
68,670645,6,67,670,4
68,670645,6,67,670,4
66,670645,6,67,670,4
66,670650,6,67,670,5
66,670650,6,67,670,4
66,670650,6,67,670,4
68,670663,6,67,670,4
68,670663,6,67,670,4
66,670663,6,67,670,4
66,670663,6,67,670,3
66,670663,6,67,670,3
68,670663,6,67,670,3
68,670663,6,67,670,3
68,670671,6,67,670,4
68,670671,6,67,670,3
68,670672,6,67,670,4
68,670672,6,67,670,4
66,670672,6,67,670,4
68,670672,6,67,670,4
68,670672,6,67,670,3
68,670672,6,67,670,3
68,670672,6,67,670,3
68,670672,6,67,670,3
68,670672,6,67,670,3
68,670672,6,67,670,3
66,670672,6,67,670,3
68,670673,6,67,670,3
68,670673,6,67,670,3
68,670673,6,67,670,3
68,670673,6,67,670,3
68,670674,6,67,670,4
66,670674,6,67,670,4
68,670675,6,67,670,3
68,670675,6,67,670,3
68,670675,6,67,670,3
66,670676,6,67,670,3
68,670676,6,67,670,3
68,670691,6,67,670,3
68,670691,6,67,670,3
66,670692,6,67,670,4
66,670692,6,67,670,4
66,670692,6,67,670,4
68,670692,6,67,670,4
68,670692,6,67,670,3
68,670692,6,67,670,3
68,670692,6,67,670,3
68,670692,6,67,670,3
68,670692,6,67,670,3
68,670692,6,67,670,3
68,670693,6,67,670,4
66,670693,6,67,670,4
68,670693,6,67,670,4
68,670693,6,67,670,3
68,670693,6,67,670,3
68,670693,6,67,670,3
66,670694,6,67,670,5
68,670694,6,67,670,5
66,670694,6,67,670,5
68,670694,6,67,670,5
68,670701,6,67,670,4
66,670701,6,67,670,4
66,670701,6,67,670,3
68,670701,6,67,670,3
68,670702,6,67,670,4
66,670702,6,67,670,4
68,670702,6,67,670,4
68,670702,6,67,670,4
68,670703,6,67,670,5
68,670703,6,67,670,4
66,670703,6,67,670,4
68,670703,6,67,670,4
68,670741,6,67,670,4
68,670741,6,67,670,4
66,670741,6,67,670,4
68,670741,6,67,670,3
66,670741,6,67,670,3
68,670741,6,67,670,3
68,670741,6,67,670,3
68,670741,6,67,670,3
68,670741,6,67,670,3
66,671121,6,67,671,4
66,671121,6,67,671,4
68,671121,6,67,671,4
66,671121,6,67,671,4
66,671121,6,67,671,4
66,671121,6,67,671,4
66,671121,6,67,671,4
68,671121,6,67,671,4
68,671121,6,67,671,4
66,671121,6,67,671,4
68,671121,6,67,671,4
66,671121,6,67,671,4
66,671121,6,67,671,4
66,671121,6,67,671,4
66,671121,6,67,671,4
68,671121,6,67,671,4
66,671121,6,67,671,4
68,671121,6,67,671,4
68,671121,6,67,671,4
66,671121,6,67,671,4
66,671121,6,67,671,4
66,671121,6,67,671,4
68,671121,6,67,671,4
66,671121,6,67,671,4
68,671121,6,67,671,4
68,671121,6,67,671,4
68,671121,6,67,671,4
66,671121,6,67,671,4
68,671121,6,67,671,4
68,671121,6,67,671,4
66,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
66,671121,6,67,671,3
68,671121,6,67,671,3
66,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
66,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
66,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
66,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
66,671121,6,67,671,3
66,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
66,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
117,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
66,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671121,6,67,671,3
68,671123,6,67,671,4
68,671123,6,67,671,4
66,671123,6,67,671,4
68,671123,6,67,671,4
68,671123,6,67,671,4
68,671123,6,67,671,4
68,671123,6,67,671,4
68,671123,6,67,671,3
66,671123,6,67,671,3
68,671123,6,67,671,3
68,671123,6,67,671,3
68,671123,6,67,671,3
68,671123,6,67,671,3
68,671123,6,67,671,3
68,671123,6,67,671,3
68,671123,6,67,671,3
68,671123,6,67,671,3
66,671123,6,67,671,3
68,671123,6,67,671,3
68,671123,6,67,671,3
68,671124,6,67,671,4
66,671124,6,67,671,4
68,671124,6,67,671,4
68,671124,6,67,671,4
66,671124,6,67,671,4
66,671124,6,67,671,4
66,671124,6,67,671,4
66,671124,6,67,671,4
68,671124,6,67,671,3
68,671124,6,67,671,3
68,671124,6,67,671,3
68,671124,6,67,671,3
68,671124,6,67,671,3
68,671124,6,67,671,3
68,671124,6,67,671,3
66,671124,6,67,671,3
68,671124,6,67,671,3
68,671124,6,67,671,3
68,671124,6,67,671,3
68,671124,6,67,671,3
68,671124,6,67,671,3
66,671124,6,67,671,3
68,671310,6,67,671,4
68,671310,6,67,671,4
68,671310,6,67,671,3
68,671310,6,67,671,3
66,671310,6,67,671,3
66,671310,6,67,671,3
68,671310,6,67,671,3
68,671310,6,67,671,3
68,671311,6,67,671,4
68,671311,6,67,671,4
66,671311,6,67,671,4
66,671311,6,67,671,4
68,671311,6,67,671,3
68,671311,6,67,671,3
117,671311,6,67,671,3
68,671311,6,67,671,3
68,671311,6,67,671,3
68,671312,6,67,671,4
66,671312,6,67,671,3
68,671312,6,67,671,3
68,671312,6,67,671,3
68,671312,6,67,671,3
68,671312,6,67,671,3
66,671314,6,67,671,4
68,671314,6,67,671,4
66,671314,6,67,671,4
68,671314,6,67,671,3
68,671314,6,67,671,3
68,671314,6,67,671,3
68,671314,6,67,671,3
66,671315,6,67,671,4
68,671315,6,67,671,4
66,671315,6,67,671,4
68,671315,6,67,671,4
68,671315,6,67,671,4
68,671315,6,67,671,3
68,671315,6,67,671,3
68,671315,6,67,671,3
68,671315,6,67,671,3
68,671315,6,67,671,3
68,671315,6,67,671,3
68,671315,6,67,671,3
66,671315,6,67,671,3
66,671316,6,67,671,4
66,671316,6,67,671,4
68,671316,6,67,671,4
68,671316,6,67,671,4
66,671316,6,67,671,4
68,671316,6,67,671,4
66,671316,6,67,671,4
68,671316,6,67,671,4
68,671316,6,67,671,3
68,671316,6,67,671,3
68,671316,6,67,671,3
68,671316,6,67,671,3
68,671316,6,67,671,3
68,671316,6,67,671,3
68,671316,6,67,671,3
68,671316,6,67,671,3
66,671317,6,67,671,5
68,671317,6,67,671,4
66,671317,6,67,671,4
68,671317,6,67,671,4
66,671318,6,67,671,4
66,671318,6,67,671,4
68,671318,6,67,671,3
68,671318,6,67,671,3
66,671318,6,67,671,3
68,671318,6,67,671,3
68,671319,6,67,671,4
68,671319,6,67,671,4
66,671319,6,67,671,4
68,671319,6,67,671,3
66,671319,6,67,671,3
68,671319,6,67,671,3
68,671319,6,67,671,3
68,671319,6,67,671,3
68,671319,6,67,671,3
68,671321,6,67,671,4
66,671321,6,67,671,4
68,671321,6,67,671,4
68,671321,6,67,671,4
66,671321,6,67,671,4
68,671321,6,67,671,4
66,671321,6,67,671,4
66,671321,6,67,671,4
66,671321,6,67,671,4
66,671321,6,67,671,4
66,671321,6,67,671,4
66,671321,6,67,671,4
68,671321,6,67,671,3
68,671321,6,67,671,3
68,671321,6,67,671,3
66,671321,6,67,671,3
68,671321,6,67,671,3
68,671321,6,67,671,3
68,671321,6,67,671,3
68,671321,6,67,671,3
68,671322,6,67,671,4
66,671322,6,67,671,4
66,671322,6,67,671,4
68,671322,6,67,671,3
68,671322,6,67,671,3
66,671322,6,67,671,3
68,671322,6,67,671,3
68,671322,6,67,671,3
68,671323,6,67,671,4
68,671323,6,67,671,4
68,671323,6,67,671,4
66,671323,6,67,671,4
66,671323,6,67,671,3
68,671323,6,67,671,3
68,671323,6,67,671,3
68,671323,6,67,671,3
66,671323,6,67,671,3
66,671323,6,67,671,3
66,671323,6,67,671,3
66,671323,6,67,671,3
68,671323,6,67,671,3
68,671323,6,67,671,3
66,671323,6,67,671,3
68,671323,6,67,671,3
68,671323,6,67,671,3
68,671323,6,67,671,3
66,671324,6,67,671,4
68,671324,6,67,671,3
66,671324,6,67,671,3
66,671348,6,67,671,4
68,671348,6,67,671,3
68,671348,6,67,671,3
66,671531,6,67,671,5
66,671531,6,67,671,5
68,671531,6,67,671,5
66,671531,6,67,671,4
66,671531,6,67,671,4
66,671531,6,67,671,4
66,671532,6,67,671,3
68,671532,6,67,671,3
68,671541,6,67,671,4
68,671541,6,67,671,4
66,671541,6,67,671,4
68,671541,6,67,671,3
68,671541,6,67,671,3
68,671541,6,67,671,3
68,671541,6,67,671,3
68,671541,6,67,671,3
68,671542,6,67,671,4
68,671542,6,67,671,4
66,671542,6,67,671,3
68,671542,6,67,671,3
66,671551,6,67,671,4
66,671551,6,67,671,3
68,673001,6,67,673,4
68,673001,6,67,673,4
68,673001,6,67,673,4
68,673001,6,67,673,4
68,673001,6,67,673,4
68,673001,6,67,673,3
66,673001,6,67,673,3
68,673001,6,67,673,3
68,673001,6,67,673,3
68,673001,6,67,673,3
68,673001,6,67,673,3
68,673001,6,67,673,3
68,673001,6,67,673,3
68,673001,6,67,673,3
68,673001,6,67,673,3
68,673001,6,67,673,3
68,673001,6,67,673,3
68,673001,6,67,673,3
68,673001,6,67,673,3
66,673001,6,67,673,3
68,673001,6,67,673,3
68,673002,6,67,673,4
68,673002,6,67,673,3
117,673002,6,67,673,3
68,673002,6,67,673,3
68,673002,6,67,673,3
68,673002,6,67,673,3
66,673003,6,67,673,4
68,673003,6,67,673,4
68,673003,6,67,673,4
68,673003,6,67,673,4
68,673003,6,67,673,4
68,673003,6,67,673,4
68,673003,6,67,673,4
68,673003,6,67,673,3
68,673003,6,67,673,3
68,673003,6,67,673,3
68,673003,6,67,673,3
68,673003,6,67,673,3
68,673003,6,67,673,3
68,673003,6,67,673,3
66,673003,6,67,673,3
66,673003,6,67,673,3
68,673003,6,67,673,3
68,673004,6,67,673,4
66,673004,6,67,673,4
68,673004,6,67,673,4
68,673004,6,67,673,4
66,673004,6,67,673,4
68,673004,6,67,673,4
68,673004,6,67,673,4
68,673004,6,67,673,4
68,673004,6,67,673,4
66,673004,6,67,673,4
68,673004,6,67,673,4
68,673004,6,67,673,4
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
66,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
66,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
66,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
66,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
66,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
66,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
66,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673004,6,67,673,3
68,673005,6,67,673,4
66,673005,6,67,673,4
66,673005,6,67,673,4
68,673005,6,67,673,4
68,673005,6,67,673,4
66,673005,6,67,673,4
68,673005,6,67,673,4
68,673005,6,67,673,4
68,673005,6,67,673,4
68,673005,6,67,673,4
68,673005,6,67,673,4
68,673005,6,67,673,3
68,673005,6,67,673,3
66,673005,6,67,673,3
68,673005,6,67,673,3
66,673005,6,67,673,3
68,673005,6,67,673,3
66,673005,6,67,673,3
66,673005,6,67,673,3
68,673005,6,67,673,3
68,673005,6,67,673,3
68,673005,6,67,673,3
66,673005,6,67,673,3
66,673005,6,67,673,3
68,673005,6,67,673,3
68,673006,6,67,673,4
68,673006,6,67,673,4
68,673006,6,67,673,4
68,673006,6,67,673,4
68,673006,6,67,673,4
68,673006,6,67,673,4
117,673006,6,67,673,4
68,673006,6,67,673,4
68,673006,6,67,673,3
68,673006,6,67,673,3
66,673006,6,67,673,3
68,673006,6,67,673,3
68,673006,6,67,673,3
68,673006,6,67,673,3
68,673007,6,67,673,4
68,673007,6,67,673,4
68,673007,6,67,673,4
68,673007,6,67,673,4
68,673007,6,67,673,4
68,673007,6,67,673,4
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673007,6,67,673,3
68,673008,6,67,673,4
68,673008,6,67,673,4
68,673008,6,67,673,4
68,673008,6,67,673,4
68,673008,6,67,673,4
68,673008,6,67,673,4
68,673008,6,67,673,4
68,673008,6,67,673,4
68,673008,6,67,673,4
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
66,673008,6,67,673,3
66,673008,6,67,673,3
68,673008,6,67,673,3
66,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
66,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
117,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673008,6,67,673,3
68,673009,6,67,673,4
68,673009,6,67,673,4
68,673009,6,67,673,4
68,673009,6,67,673,4
68,673009,6,67,673,4
68,673009,6,67,673,3
68,673009,6,67,673,3
68,673009,6,67,673,3
68,673009,6,67,673,3
68,673009,6,67,673,3
68,673009,6,67,673,3
66,673009,6,67,673,3
68,673010,6,67,673,4
66,673010,6,67,673,4
68,673010,6,67,673,4
68,673010,6,67,673,4
68,673010,6,67,673,4
68,673010,6,67,673,4
68,673010,6,67,673,3
68,673010,6,67,673,3
68,673010,6,67,673,3
68,673010,6,67,673,3
68,673010,6,67,673,3
66,673010,6,67,673,3
68,673010,6,67,673,3
68,673010,6,67,673,3
68,673010,6,67,673,3
66,673010,6,67,673,3
68,673010,6,67,673,3
68,673010,6,67,673,3
68,673010,6,67,673,3
68,673010,6,67,673,3
117,673010,6,67,673,3
66,673010,6,67,673,3
68,673010,6,67,673,3
68,673010,6,67,673,3
68,673010,6,67,673,3
68,673010,6,67,673,3
66,673011,6,67,673,3
68,673011,6,67,673,3
66,673011,6,67,673,3
68,673011,6,67,673,3
68,673011,6,67,673,3
68,673011,6,67,673,3
68,673011,6,67,673,3
68,673011,6,67,673,3
68,673011,6,67,673,3
68,673011,6,67,673,3
66,673012,6,67,673,4
68,673012,6,67,673,4
68,673012,6,67,673,4
68,673012,6,67,673,4
68,673012,6,67,673,3
68,673012,6,67,673,3
66,673012,6,67,673,3
117,673012,6,67,673,3
68,673012,6,67,673,3
68,673012,6,67,673,3
66,673012,6,67,673,3
66,673012,6,67,673,3
68,673012,6,67,673,3
68,673012,6,67,673,3
66,673012,6,67,673,3
68,673012,6,67,673,3
68,673012,6,67,673,3
68,673012,6,67,673,3
68,673012,6,67,673,3
68,673012,6,67,673,3
68,673012,6,67,673,3
68,673014,6,67,673,4
68,673014,6,67,673,4
68,673014,6,67,673,4
68,673014,6,67,673,4
68,673014,6,67,673,4
66,673014,6,67,673,3
68,673014,6,67,673,3
68,673014,6,67,673,3
68,673014,6,67,673,3
66,673014,6,67,673,3
68,673014,6,67,673,3
68,673014,6,67,673,3
68,673014,6,67,673,3
68,673014,6,67,673,3
68,673014,6,67,673,3
68,673014,6,67,673,3
68,673014,6,67,673,3
68,673014,6,67,673,3
68,673014,6,67,673,3
68,673015,6,67,673,4
68,673015,6,67,673,4
68,673015,6,67,673,4
68,673015,6,67,673,3
66,673015,6,67,673,3
68,673015,6,67,673,3
68,673015,6,67,673,3
66,673015,6,67,673,3
68,673015,6,67,673,3
66,673015,6,67,673,3
68,673015,6,67,673,3
68,673016,6,67,673,4
68,673016,6,67,673,4
68,673016,6,67,673,4
68,673016,6,67,673,4
68,673016,6,67,673,4
68,673016,6,67,673,4
68,673016,6,67,673,4
68,673016,6,67,673,4
68,673016,6,67,673,4
68,673016,6,67,673,4
68,673016,6,67,673,4
68,673016,6,67,673,4
68,673016,6,67,673,3
68,673016,6,67,673,3
66,673016,6,67,673,3
68,673016,6,67,673,3
68,673016,6,67,673,3
68,673016,6,67,673,3
68,673016,6,67,673,3
68,673016,6,67,673,3
68,673016,6,67,673,3
68,673016,6,67,673,3
68,673016,6,67,673,3
68,673016,6,67,673,3
68,673016,6,67,673,3
68,673016,6,67,673,3
68,673016,6,67,673,3
66,673016,6,67,673,3
66,673016,6,67,673,3
66,673016,6,67,673,3
66,673016,6,67,673,3
68,673016,6,67,673,3
66,673016,6,67,673,3
68,673016,6,67,673,3
68,673016,6,67,673,3
68,673016,6,67,673,3
68,673017,6,67,673,4
68,673017,6,67,673,4
68,673017,6,67,673,4
68,673017,6,67,673,4
66,673017,6,67,673,3
68,673017,6,67,673,3
68,673017,6,67,673,3
68,673017,6,67,673,3
68,673017,6,67,673,3
68,673017,6,67,673,3
68,673017,6,67,673,3
68,673017,6,67,673,3
68,673017,6,67,673,3
68,673017,6,67,673,3
68,673017,6,67,673,3
68,673017,6,67,673,3
68,673017,6,67,673,3
66,673017,6,67,673,3
68,673017,6,67,673,3
68,673018,6,67,673,4
68,673018,6,67,673,4
66,673018,6,67,673,4
68,673018,6,67,673,4
68,673018,6,67,673,3
68,673018,6,67,673,3
68,673019,6,67,673,5
68,673019,6,67,673,5
68,673019,6,67,673,5
66,673019,6,67,673,4
68,673019,6,67,673,4
68,673019,6,67,673,4
68,673019,6,67,673,4
68,673019,6,67,673,4
68,673020,6,67,673,3
68,673020,6,67,673,3
68,673020,6,67,673,3
68,673020,6,67,673,3
66,673020,6,67,673,3
66,673020,6,67,673,3
66,673020,6,67,673,3
68,673020,6,67,673,3
68,673020,6,67,673,3
68,673020,6,67,673,3
68,673020,6,67,673,3
68,673020,6,67,673,3
68,673020,6,67,673,3
68,673020,6,67,673,3
68,673020,6,67,673,3
68,673020,6,67,673,3
68,673020,6,67,673,3
66,673020,6,67,673,2
66,673020,6,67,673,2
66,673020,6,67,673,2
66,673020,6,67,673,2
66,673020,6,67,673,2
66,673020,6,67,673,2
66,673020,6,67,673,2
66,673020,6,67,673,2
66,673020,6,67,673,2
66,673020,6,67,673,2
66,673020,6,67,673,2
66,673020,6,67,673,2
66,673020,6,67,673,2
66,673020,6,67,673,2
66,673020,6,67,673,2
66,673020,6,67,673,2
66,673020,6,67,673,2
66,673020,6,67,673,2
68,673021,6,67,673,3
68,673021,6,67,673,3
68,673021,6,67,673,3
68,673021,6,67,673,3
68,673021,6,67,673,3
68,673021,6,67,673,3
68,673027,6,67,673,3
68,673027,6,67,673,3
68,673027,6,67,673,3
68,673027,6,67,673,3
66,673027,6,67,673,2
117,673027,6,67,673,2
66,673027,6,67,673,2
68,673028,6,67,673,4
68,673028,6,67,673,3
68,673028,6,67,673,3
68,673028,6,67,673,3
68,673032,6,67,673,3
66,673032,6,67,673,2
66,673032,6,67,673,2
68,673101,6,67,673,4
68,673101,6,67,673,4
66,673101,6,67,673,4
68,673101,6,67,673,4
68,673101,6,67,673,3
68,673101,6,67,673,3
68,673101,6,67,673,3
68,673101,6,67,673,3
68,673101,6,67,673,3
68,673101,6,67,673,3
68,673101,6,67,673,3
68,673104,6,67,673,5
68,673104,6,67,673,5
68,673104,6,67,673,5
68,673104,6,67,673,4
66,673104,6,67,673,4
66,673104,6,67,673,4
66,673106,6,67,673,4
66,673106,6,67,673,4
66,673106,6,67,673,4
68,673106,6,67,673,3
68,673121,6,67,673,5
68,673121,6,67,673,4
68,673121,6,67,673,4
66,673121,6,67,673,4
117,673122,6,67,673,5
68,673122,6,67,673,4
68,673122,6,67,673,4
68,673122,6,67,673,4
68,673301,6,67,673,4
68,673301,6,67,673,3
68,673301,6,67,673,3
68,673301,6,67,673,3
68,673301,6,67,673,3
68,673301,6,67,673,3
68,673302,6,67,673,3
68,673302,6,67,673,3
68,673302,6,67,673,3
68,673302,6,67,673,3
68,673302,6,67,673,3
66,673302,6,67,673,3
68,673302,6,67,673,3
68,673302,6,67,673,3
66,673302,6,67,673,3
68,673302,6,67,673,3
68,673302,6,67,673,3
68,673303,6,67,673,4
68,673303,6,67,673,4
66,673303,6,67,673,3
68,673303,6,67,673,3
68,673303,6,67,673,3
68,673303,6,67,673,3
68,673303,6,67,673,3
68,673303,6,67,673,3
68,673303,6,67,673,3
66,673304,6,67,673,3
68,673304,6,67,673,3
68,673304,6,67,673,3
68,673304,6,67,673,3
68,673304,6,67,673,3
68,673305,6,67,673,3
68,673305,6,67,673,3
68,673305,6,67,673,3
68,673305,6,67,673,3
68,673305,6,67,673,3
66,673305,6,67,673,3
